,Unnamed: 0,0,1,2,3
364590,FOX3-ERY2-CPR3-FUS2-DOX3,91.68518519,95.63764983,82.72662384,0.0
364621,FOX3-ERY2-CPR3-FUS3-DOX1,91.68518519,96.8952643,90.72091363,0.0
364652,FOX3-ERY2-CPR3-FUS3-DOX2,89.90740741,104.7553547,88.43683084,0.0
364683,FOX3-ERY2-CPR3-FUS3-DOX3,97.90740741,104.7553547,91.86295503,0.0
364714,FOX3-ERY3-CPR1-FUS1-DOX1,98.7962963,104.4409511,87.00927909,0.0
364745,FOX3-ERY3-CPR1-FUS1-DOX2,58.2037037,92.80801729,70.16416845,0.0
364776,FOX3-ERY3-CPR1-FUS1-DOX3,85.75925926,95.32324622,84.72519629,0.0
364807,FOX3-ERY3-CPR1-FUS2-DOX1,62.05555556,92.80801729,73.875803,0.0
364838,FOX3-ERY3-CPR1-FUS2-DOX2,87.83333333,84.63352329,80.72805139,0.0
364869,FOX3-ERY3-CPR1-FUS2-DOX3,97.61111111,80.54627628,80.72805139,0.0
364900,FOX3-ERY3-CPR1-FUS3-DOX1,95.83333333,86.20554136,84.43968594,0.0
364931,FOX3-ERY3-CPR1-FUS3-DOX2,93.75925926,95.63764983,80.72805139,0.0
364962,FOX3-ERY3-CPR1-FUS3-DOX3,89.31481481,86.8343486,80.72805139,0.0
364993,FOX3-ERY3-CPR2-FUS1-DOX1,92.57407407,91.86480645,88.15132049,0.0
365024,FOX3-ERY3-CPR2-FUS1-DOX2,90.5,104.1265475,83.86866524,0.0
365055,FOX3-ERY3-CPR2-FUS1-DOX3,83.38888889,85.58172734,0.0,0.0
365086,FOX3-ERY3-CPR2-FUS2-DOX1,64.42592593,102.2401258,76.1598858,0.0
365117,FOX3-ERY3-CPR2-FUS2-DOX2,102.6481481,95.32324622,89.86438258,0.0
365148,FOX3-ERY3-CPR2-FUS2-DOX3,96.42592593,91.55040283,83.29764454,0.0
365179,FOX3-ERY3-CPR2-FUS3-DOX1,94.64814815,93.43682452,87.86581014,0.0
365210,FOX3-ERY3-CPR2-FUS3-DOX2,92.57407407,83.06150521,81.01356174,0.0
365241,FOX3-ERY3-CPR2-FUS3-DOX3,90.5,94.38003537,85.29621699,0.0
365272,FOX3-ERY3-CPR3-FUS1-DOX1,94.64814815,100.9825113,93.86152748,0.0
365303,FOX3-ERY3-CPR3-FUS1-DOX2,91.98148148,104.4409511,87.86581014,0.0
365334,FOX3-ERY3-CPR3-FUS1-DOX3,90.5,109.7858125,92.14846538,0.0
365365,FOX3-ERY3-CPR3-FUS2-DOX1,95.53703704,103.8121438,89.00785153,0.0
365396,FOX3-ERY3-CPR3-FUS2-DOX2,106.5,100.6681077,96.71663098,0.0
365427,FOX3-ERY3-CPR3-FUS2-DOX3,103.8333333,97.52407153,91.29193433,0.0
365458,FOX3-ERY3-CPR3-FUS3-DOX1,103.537037,97.83847514,91.29193433,0.0
365489,FOX3-ERY3-CPR3-FUS3-DOX2,95.53703704,97.83847514,85.29621699,0.0
365520,FOX3-ERY3-CPR3-FUS3-DOX3,91.38888889,101.2969149,94.71805853,0.0
365551,FOX1-ERY1-FUS1-DOX1-TMP1,95.53703704,116.7026921,93.86152748,0.0
365582,FOX1-ERY1-FUS1-DOX1-TMP2,21.9273536,25.95129376,22.72292776,0.0
365613,FOX1-ERY1-FUS1-DOX1-TMP3,21.9273536,23.02891933,23.39205244,0.0
365644,FOX1-ERY1-FUS1-DOX2-TMP1,30.4670126,20.59360731,24.2660112,0.0
365675,FOX1-ERY1-FUS1-DOX2-TMP2,30.60044477,20.1826484,17.92981019,0.0
365706,FOX1-ERY1-FUS1-DOX2-TMP3,20.97850259,30.3348554,19.22709272,0.0
365737,FOX1-ERY1-FUS1-DOX3-TMP1,25.48554485,39.34550989,19.22709272,0.0
365768,FOX1-ERY1-FUS1-DOX3-TMP2,33.3135656,36.91019787,21.848969,0.0
365799,FOX1-ERY1-FUS1-DOX3-TMP3,32.60192735,43.24200913,17.7249761,0.0
365830,FOX1-ERY1-FUS2-DOX1-TMP1,27.85767235,37.88432268,21.19349993,0.0
365861,FOX1-ERY1-FUS2-DOX1-TMP2,29.31060044,21.78082192,20.11470709,0.0
365892,FOX1-ERY1-FUS2-DOX1-TMP3,28.5693106,23.75951294,22.51809368,0.0
365923,FOX1-ERY1-FUS2-DOX2-TMP1,40.80059303,27.38203957,26.66939779,0.0
365954,FOX1-ERY1-FUS2-DOX2-TMP2,39.14010378,24.45966514,19.69138331,0.0
365985,FOX1-ERY1-FUS2-DOX2-TMP3,26.70126019,31.03500761,26.02758432,0.0
366016,FOX1-ERY1-FUS2-DOX3-TMP1,29.28094885,28.87366819,21.43930083,0.0
366047,FOX1-ERY1-FUS2-DOX3-TMP2,39.48109711,30.0608828,24.71664618,0.0
366078,FOX1-ERY1-FUS2-DOX3-TMP3,37.34618236,30.57838661,18.59893486,0.0
366109,FOX1-ERY1-FUS3-DOX1-TMP1,39.9851742,38.37138508,30.16523283,0.0
366140,FOX1-ERY1-FUS3-DOX1-TMP2,50.65974796,45.89041096,37.81237198,0.0
366171,FOX1-ERY1-FUS3-DOX1-TMP3,37.34618236,37.39726027,41.08971733,0.0
366202,FOX1-ERY1-FUS3-DOX2-TMP1,54.32171979,57.57990868,33.45623378,0.0
366233,FOX1-ERY1-FUS3-DOX2-TMP2,46.49369904,45.99695586,43.28826983,0.0
366264,FOX1-ERY1-FUS3-DOX2-TMP3,51.84581171,40.77625571,38.26300696,0.0
366295,FOX1-ERY1-FUS3-DOX3-TMP1,54.92957746,42.48097412,41.758842,0.0
366326,FOX1-ERY1-FUS3-DOX3-TMP2,52.55744996,38.82800609,34.54868223,0.0
366357,FOX1-ERY2-FUS1-DOX1-TMP1,54.69236471,41.99391172,34.33019254,0.0
366388,FOX1-ERY3-FUS2-DOX2-TMP1,18.13194959,17.67123288,17.92981019,0.0
366419,FOX1-ERY3-FUS2-DOX2-TMP2,33.07635285,25.95129376,21.65779052,0.0
366450,FOX1-ERY3-FUS2-DOX2-TMP3,28.93995552,27.97564688,25.59060494,0.0
366481,FOX1-ERY3-FUS2-DOX3-TMP1,33.55077835,30.4109589,24.71664618,0.0
366512,FOX1-ERY3-FUS2-DOX3-TMP2,25.61897702,26.65144597,24.2796668,0.0
366543,FOX1-ERY3-FUS2-DOX3-TMP3,29.78502595,27.62557078,23.40570804,0.0
366574,FOX1-ERY3-FUS3-DOX1-TMP1,21.95700519,27.13850837,19.25440393,0.0
366605,FOX1-ERY3-FUS3-DOX1-TMP2,62.28317272,58.58447489,54.21275434,0.0
366636,FOX1-ERY3-FUS3-DOX1-TMP3,66.31578947,61.23287671,54.84091219,0.0
366667,FOX1-ERY3-FUS3-DOX2-TMP1,71.53446998,68.29528158,61.20442442,0.0
366698,FOX1-ERY3-FUS3-DOX2-TMP2,56.32320237,55.14459665,57.49009969,0.0
366729,FOX1-ERY3-FUS3-DOX2-TMP3,64.86286138,61.75038052,54.86822341,0.0
366760,FOX1-ERY3-FUS3-DOX3-TMP1,45.44106746,48.56925419,40.66639355,0.0
366791,FOX1-ERY3-FUS3-DOX3-TMP2,49.71089696,52.70928463,45.03618735,0.0
366822,FOX1-ERY3-FUS3-DOX3-TMP3,53.03187546,44.67275495,39.13696572,0.0
366853,FOX2-ERY1-FUS1-DOX1-TMP1,38.32468495,53.43987823,38.48149665,0.0
366884,FOX2-ERY1-FUS3-DOX3-TMP2,28.70141888,25.5089451,36.30553865,0.0
366915,FOX2-ERY1-FUS3-DOX3-TMP3,54.45712523,46.86921653,58.30797322,0.0
366946,FOX2-ERY2-FUS1-DOX1-TMP1,52.2362739,46.86921653,47.59586123,0.0
366977,FOX2-ERY3-FUS2-DOX1-TMP2,31.41579272,19.33991363,32.4102252,0.0
367008,FOX2-ERY3-FUS2-DOX1-TMP3,44.40160395,33.15854411,27.14546561,0.0
367039,FOX2-ERY3-FUS2-DOX2-TMP1,39.21961752,28.4700802,30.18867925,0.0
367070,FOX2-ERY3-FUS2-DOX2-TMP2,40.05243677,23.61196792,37.49239197,0.0
367101,FOX2-ERY3-FUS2-DOX2-TMP3,33.54410857,22.43985194,44.06573341,0.0
367132,FOX2-ERY3-FUS2-DOX3-TMP1,34.28439235,25.89450956,47.96104687,0.0
367163,FOX2-ERY3-FUS2-DOX3-TMP2,33.54410857,26.63479334,41.8746196,0.0
367194,FOX2-ERY3-FUS2-DOX3-TMP3,26.97409007,19.66378779,22.03286671,0.0
367225,FOX2-ERY3-FUS3-DOX1-TMP1,33.29734732,28.05367057,28.02799757,0.0
367256,FOX2-ERY3-FUS3-DOX1-TMP2,49.09006786,57.23318939,62.69020085,0.0
367287,FOX2-ERY3-FUS3-DOX1-TMP3,55.44417027,48.10302283,62.93365794,0.0
367318,FOX2-ERY3-FUS3-DOX2-TMP1,51.24922887,45.14188772,55.62994522,0.0
367349,FOX2-ERY3-FUS3-DOX2-TMP2,59.54657619,49.83035163,65.36822885,0.0
367380,FOX2-ERY3-FUS3-DOX2-TMP3,57.0789636,54.51881555,61.4729154,0.0
367411,FOX2-ERY3-FUS3-DOX3-TMP1,58.3127699,57.97347316,66.5855143,0.0
367442,FOX2-ERY3-FUS3-DOX3-TMP2,51.1566934,56.24614436,64.63785758,0.0
367473,FOX2-ERY3-FUS3-DOX3-TMP3,63.98827884,56.24614436,60.25562995,0.0
367504,FOX3-ERY1-FUS1-DOX1-TMP1,53.87106724,49.52190006,46.28727937,0.0
367535,FOX3-ERY1-FUS1-DOX1-TMP2,52.56738443,53.76359473,61.32737715,61.51409566
367566,FOX3-ERY1-FUS1-DOX1-TMP3,51.36274657,60.174585,72.55902999,67.34241368
367597,FOX3-ERY1-FUS1-DOX2-TMP1,45.82141244,38.78076703,68.21952776,57.71301869
367628,FOX3-ERY1-FUS1-DOX2-TMP2,49.67625358,52.84773898,75.87747288,59.74025974
367659,FOX3-ERY1-FUS1-DOX2-TMP3,42.93028158,42.31539782,57.75366943,55.17896737
367690,FOX3-ERY1-FUS1-DOX3-TMP1,54.01294986,56.74012593,68.21952776,76.21159328
367721,FOX3-ERY1-FUS1-DOX3-TMP2,48.23068815,42.54436176,63.62476069,59.48685461
367752,FOX3-ERY1-FUS1-DOX3-TMP3,48.47161572,55.13737836,63.36949585,70.38327526
367783,FOX3-ERY1-FUS2-DOX1-TMP1,50.39903629,52.61877504,58.77472878,65.31517263
367814,FOX3-ERY1-FUS2-DOX1-TMP2,51.36274657,56.28219805,64.64582004,64.55495724
367845,FOX3-ERY1-FUS2-DOX1-TMP3,52.808312,51.24499141,76.38800255,67.08900855
367876,FOX3-ERY1-FUS2-DOX2-TMP1,44.61677458,42.08643389,79.19591576,61.51409566
367907,FOX3-ERY1-FUS2-DOX2-TMP2,52.32645686,49.64224385,71.53797064,76.46499842
367938,FOX3-ERY1-FUS2-DOX2-TMP3,47.02605029,61.54836863,58.77472878,73.17073171
367969,FOX3-ERY1-FUS2-DOX3-TMP1,53.29016714,60.40354894,62.60370134,65.0617675
368000,FOX3-ERY1-FUS2-DOX3-TMP2,45.3395573,51.93188323,59.02999362,62.78112132
368031,FOX3-ERY1-FUS2-DOX3-TMP3,45.09862972,55.3663423,64.64582004,74.43775736
368062,FOX3-ERY1-FUS3-DOX1-TMP1,54.25387743,59.02976531,61.32737715,76.71840355
368093,FOX3-ERY1-FUS3-DOX1-TMP2,68.93540129,63.43732112,76.3401404,71.76116566
368124,FOX3-ERY1-FUS3-DOX1-TMP3,67.00798073,63.43732112,81.1901723,63.39879633
368155,FOX3-ERY1-FUS3-DOX2-TMP1,66.52612558,64.58214081,74.80855137,77.08267342
368186,FOX3-ERY1-FUS3-DOX2-TMP3,66.04427044,63.43732112,77.87172942,0.0
368217,FOX3-ERY1-FUS3-DOX3-TMP1,70.38096672,71.90898683,77.61646458,78.85650934
368248,FOX3-ERY1-FUS3-DOX3-TMP2,70.86282186,75.80137378,75.82961072,78.60310421
368279,FOX3-ERY1-FUS3-DOX3-TMP3,68.69447372,80.38065255,66.64007658,73.78840672
368310,FOX3-ERY2-FUS1-DOX1-TMP1,67.97169101,73.5117344,71.49010849,80.37694013
368341,FOX3-ERY2-FUS1-DOX1-TMP2,48.23068815,46.66571265,67.45373325,73.42413684
368372,FOX3-ERY2-FUS1-DOX1-TMP3,49.43532601,43.13108185,62.60370134,66.32879316
368403,FOX3-ERY2-FUS1-DOX2-TMP1,51.121819,37.50715512,61.07211232,70.12987013
368434,FOX3-ERY2-FUS1-DOX2-TMP2,49.43532601,46.20778477,70.5169113,65.8219829
368465,FOX3-ERY2-FUS1-DOX2-TMP3,45.82141244,43.68918145,68.73005743,67.59581882
368496,FOX3-ERY2-FUS1-DOX3-TMP1,44.61677458,53.5346308,84.04594767,68.35603421
368527,FOX3-ERY2-FUS1-DOX3-TMP2,56.90408071,46.43674871,82.51435865,77.22521381
368558,FOX3-ERY2-FUS1-DOX3-TMP3,49.43532601,57.88494562,66.17740906,75.19797276
368589,FOX3-ERY2-FUS2-DOX1-TMP1,55.69944285,58.3428735,65.66687939,68.35603421
368620,FOX3-ERY2-FUS2-DOX1-TMP2,52.32645686,45.06296508,66.94320357,70.12987013
368651,FOX3-ERY2-FUS2-DOX1-TMP3,48.71254329,42.31539782,62.60370134,73.9309471
368682,FOX3-ERY2-FUS2-DOX2-TMP1,49.43532601,47.81053234,60.56158264,64.55495724
368713,FOX3-ERY2-FUS2-DOX2-TMP2,44.13491944,54.67945049,65.66687939,68.35603421
368744,FOX3-ERY2-FUS2-DOX2-TMP3,44.13491944,51.24499141,78.17485641,71.39689579
368775,FOX3-ERY2-FUS2-DOX3-TMP1,41.72564373,56.96908987,80.21697511,69.876465
368806,FOX3-ERY2-FUS2-DOX3-TMP2,51.121819,60.40354894,72.30376516,77.22521381
368837,FOX3-ERY2-FUS2-DOX3-TMP3,47.02605029,56.28219805,62.3484365,78.49223947
368868,FOX3-ERY2-FUS3-DOX1-TMP1,53.53109471,63.1511162,73.06955967,72.66392144
368899,FOX3-ERY2-FUS3-DOX1-TMP2,69.89911158,73.28277046,74.04275686,80.37694013
368930,FOX3-ERY2-FUS3-DOX1-TMP3,70.14003915,76.71722954,81.1901723,53.91194172
368961,FOX3-ERY2-FUS3-DOX2-TMP1,63.8759223,73.96966228,80.16911295,78.60310421
368992,FOX3-ERY2-FUS3-DOX2-TMP2,72.79024243,79.69376073,83.232291,83.16439658
369023,FOX3-ERY2-FUS3-DOX2-TMP3,76.64508357,73.96966228,88.59285258,92.54038644
369054,FOX3-ERY2-FUS3-DOX3-TMP1,75.19951814,77.63308529,81.70070198,90.51314539
369085,FOX3-ERY2-FUS3-DOX3-TMP2,72.30838729,72.82484259,86.04020421,93.30060184
369116,FOX3-ERY2-FUS3-DOX3-TMP3,66.28519801,84.04407556,85.01914486,92.54038644
369147,FOX3-ERY3-FUS1-DOX1-TMP1,73.27209758,76.03033772,89.61391193,92.28698131
369178,FOX3-ERY3-FUS1-DOX1-TMP2,54.97666014,48.03949628,72.30376516,72.41051631
369209,FOX3-ERY3-FUS1-DOX1-TMP3,52.808312,50.78706354,73.32482451,61.51409566
369240,FOX3-ERY3-FUS1-DOX2-TMP1,52.808312,52.16084717,87.87492023,67.59581882
369271,FOX3-ERY3-FUS1-DOX2-TMP2,49.43532601,57.88494562,83.535418,74.43775736
369302,FOX3-ERY3-FUS1-DOX2-TMP3,46.06234001,58.11390956,82.51435865,84.06715236
369333,FOX3-ERY3-FUS1-DOX3-TMP1,49.19439843,51.47395535,78.68538609,81.78650618
369364,FOX3-ERY3-FUS1-DOX3-TMP2,51.60367415,55.13737836,80.21697511,77.47861894
369395,FOX3-ERY3-FUS1-DOX3-TMP3,48.68242735,77.15379706,61.76750079,0.0
369426,FOX3-ERY3-FUS2-DOX1-TMP1,52.29634091,52.16084717,83.28015316,79.75926513
369457,FOX3-ERY3-FUS2-DOX1-TMP2,56.42222557,46.03606182,80.98276962,60.50047513
369488,FOX3-ERY3-FUS2-DOX1-TMP3,54.73573257,48.55466514,81.74856414,63.54133671
369519,FOX3-ERY3-FUS2-DOX2-TMP1,54.01294986,54.50772753,81.4932993,71.39689579
369550,FOX3-ERY3-FUS2-DOX2-TMP2,50.88089143,62.69318832,70.26164646,74.43775736
369581,FOX3-ERY3-FUS2-DOX2-TMP3,49.43532601,57.19805381,74.60114869,72.66392144
369612,FOX3-ERY3-FUS2-DOX3-TMP1,56.66315314,56.51116199,74.09061902,70.89008552
369643,FOX3-ERY3-FUS2-DOX3-TMP2,56.181298,58.3428735,72.81429483,66.58219829
369674,FOX3-ERY3-FUS2-DOX3-TMP3,48.23068815,54.90841442,85.06700702,71.14349066
369705,FOX3-ERY3-FUS3-DOX1-TMP1,60.27706671,58.57183744,86.08806637,72.15711118
369736,FOX3-ERY3-FUS3-DOX1-TMP2,73.75395272,81.2965083,70.46904914,88.48590434
369767,FOX3-ERY3-FUS3-DOX1-TMP3,67.48983587,89.76817401,88.84811742,87.72568895
369798,FOX3-ERY3-FUS3-DOX2-TMP1,69.17632887,87.47853463,84.76388003,86.20525816
369829,FOX3-ERY3-FUS3-DOX2-TMP2,78.33157657,85.41785919,83.74282068,80.63034526
369860,FOX3-ERY3-FUS3-DOX2-TMP3,81.22270742,85.41785919,84.25335035,88.48590434
369891,FOX3-ERY3-FUS3-DOX3-TMP1,75.44044572,83.58614768,78.63752393,85.19163763
369922,FOX3-ERY3-FUS3-DOX3-TMP2,82.18641771,82.21236405,88.33758775,90.00633513
369953,FOX3-ERY3-FUS3-DOX3-TMP3,73.99488029,81.2965083,72.51116784,77.33607856
369984,FOX1-ERY1-STR1-DOX1-TMP1,65.5624153,72.59587865,81.95596682,79.87012987
370015,FOX1-ERY1-STR1-DOX1-TMP2,56.0244952,47.3381071,56.4727035,0.0
370046,FOX1-ERY1-STR1-DOX1-TMP3,60.26150281,52.56849315,52.81137627,0.0
370077,FOX1-ERY1-STR1-DOX2-TMP1,56.28930818,44.10024907,49.67309578,0.0
370108,FOX1-ERY1-STR1-DOX2-TMP2,53.37636544,47.0890411,50.98071265,0.0
370139,FOX1-ERY1-STR1-DOX2-TMP3,55.49486925,49.08156912,48.88852566,0.0
370170,FOX1-ERY1-STR1-DOX3-TMP1,62.38000662,53.31569116,57.51879699,0.0
370201,FOX1-ERY1-STR1-DOX3-TMP2,56.81893413,56.30448319,55.94965675,0.0
370232,FOX1-ERY1-STR1-DOX3-TMP3,51.25786164,58.79514321,58.04184374,0.0
370263,FOX1-ERY1-STR2-DOX1-TMP1,54.17080437,53.31569116,57.78032037,0.0
370294,FOX1-ERY1-STR2-DOX1-TMP2,26.10062893,21.93337484,31.627983,0.0
370325,FOX1-ERY1-STR2-DOX1-TMP3,19.77821913,22.72727273,32.41255312,0.0
370356,FOX1-ERY1-STR2-DOX2-TMP1,29.01357167,23.67683686,31.627983,0.0
370387,FOX1-ERY1-STR2-DOX2-TMP2,25.30619,21.98007472,29.79731939,0.0
370418,FOX1-ERY1-STR2-DOX2-TMP3,28.21913274,23.17870486,36.85845047,0.0
370449,FOX1-ERY1-STR2-DOX3-TMP1,28.21913274,24.67310087,31.10493625,0.0
370480,FOX1-ERY1-STR2-DOX3-TMP2,31.9265144,30.40161893,36.07388035,0.0
370511,FOX1-ERY1-STR2-DOX3-TMP3,24.42899702,26.91469489,28.75122589,0.0
370542,FOX1-ERY1-STR3-DOX1-TMP1,34.04501821,31.64694894,20.43151357,0.0
370573,FOX1-ERY1-STR3-DOX1-TMP2,43.04865938,41.85865504,48.36547891,0.0
370604,FOX1-ERY1-STR3-DOX1-TMP3,36.16352201,38.86986301,44.18110494,0.0
370635,FOX1-ERY1-STR3-DOX2-TMP1,44.63753724,38.12266501,47.58090879,0.0
370666,FOX1-ERY1-STR3-DOX2-TMP2,44.10791129,39.11892902,48.88852566,0.0
370697,FOX1-ERY1-STR3-DOX2-TMP3,48.87454485,38.37173101,49.15004904,0.0
370728,FOX1-ERY1-STR3-DOX3-TMP2,48.87454485,42.60585305,49.93461916,0.0
370759,FOX1-ERY1-STR3-DOX3-TMP3,42.78384641,41.85865504,52.02680615,0.0
370790,FOX1-ERY2-STR1-DOX1-TMP1,48.3449189,41.60958904,72.42562929,0.0
370821,FOX1-ERY2-STR1-DOX1-TMP2,30.8672625,29.90348692,35.28931023,0.0
370852,FOX1-ERY2-STR1-DOX1-TMP3,26.10062893,31.64694894,35.55083361,0.0
370883,FOX1-ERY2-STR1-DOX2-TMP1,25.07447865,28.95392279,23.83131742,0.0
370914,FOX1-ERY2-STR1-DOX2-TMP2,29.46044356,31.94271482,22.00065381,0.0
370945,FOX1-ERY2-STR1-DOX2-TMP3,30.78450844,38.41843088,22.00065381,0.0
370976,FOX1-ERY2-STR1-DOX3-TMP1,31.04932142,35.92777086,26.96959791,0.0
371007,FOX1-ERY2-STR1-DOX3-TMP2,29.80801059,29.9501868,24.30532854,0.0
371038,FOX1-ERY2-STR1-DOX3-TMP3,32.90301225,30.69738481,23.56979405,0.0
371069,FOX1-ERY2-STR2-DOX1-TMP1,26.01787488,24.42403487,19.85943119,0.0
371100,FOX1-ERY2-STR2-DOX1-TMP2,38.81165177,26.91469489,34.24321674,0.0
371131,FOX1-ERY2-STR2-DOX1-TMP3,35.63389606,30.15255293,34.24321674,0.0
371162,FOX1-ERY2-STR2-DOX2-TMP1,37.22277392,30.89975093,36.33540373,0.0
371193,FOX1-ERY2-STR2-DOX2-TMP2,25.83581595,26.71232877,28.22817914,0.0
371224,FOX1-ERY2-STR2-DOX2-TMP3,33.78020523,28.65815691,39.21216084,0.0
371255,FOX1-ERY2-STR2-DOX3-TMP1,31.13207547,26.41656289,33.98169336,0.0
371286,FOX1-ERY2-STR2-DOX3-TMP2,39.07646475,29.90348692,33.72016999,0.0
371317,FOX1-ERY2-STR2-DOX3-TMP3,30.8672625,21.48194271,26.39751553,0.0
371348,FOX1-ERY2-STR3-DOX1-TMP1,38.01721284,19.06911582,39.21216084,0.0
371379,FOX1-ERY2-STR3-DOX1-TMP2,66.35220126,45.84371108,49.15004904,0.0
371410,FOX1-ERY2-STR3-DOX1-TMP3,69.52995697,49.57970112,47.84243217,0.0
371441,FOX1-ERY2-STR3-DOX2-TMP1,62.11519364,48.33437111,59.08793723,0.0
371472,FOX1-ERY2-STR3-DOX2-TMP2,61.05594174,47.8362391,49.93461916,0.0
371503,FOX1-ERY2-STR3-DOX2-TMP3,56.0244952,46.09277709,53.07289964,0.0
371534,FOX1-ERY2-STR3-DOX3-TMP1,55.23005627,44.59838107,54.11899314,0.0
371565,FOX1-ERY2-STR3-DOX3-TMP2,55.49486925,44.10024907,45.75024518,0.0
371596,FOX1-ERY2-STR3-DOX3-TMP3,62.11519364,51.57222914,48.88852566,0.0
371627,FOX1-ERY3-STR1-DOX1-TMP1,51.78748759,59.29327522,51.24223602,0.0
371658,FOX1-ERY3-STR1-DOX1-TMP2,43.23071831,38.41843088,45.53775744,0.0
371689,FOX1-ERY3-STR1-DOX1-TMP3,48.26216485,40.66002491,46.58385093,0.0
371720,FOX1-ERY3-STR1-DOX2-TMP1,71.6815624,42.90161893,42.13795358,0.0
371751,FOX1-ERY3-STR1-DOX2-TMP2,48.08010593,29.90348692,23.0467473,0.0
371782,FOX1-ERY3-STR1-DOX2-TMP3,70.3243959,51.57222914,50.19614253,0.0
371813,FOX1-ERY3-STR1-DOX3-TMP1,57.34856008,45.84371108,32.41255312,0.0
371844,FOX1-ERY3-STR1-DOX3-TMP2,35.36908309,24.92216687,18.60084995,0.0
371875,FOX1-ERY3-STR1-DOX3-TMP3,29.01357167,24.17496887,22.7361883,0.0
371906,FOX1-ERY3-STR2-DOX1-TMP1,33.25057928,29.65442092,28.75122589,0.0
371937,FOX1-ERY3-STR2-DOX1-TMP2,56.58722277,39.41469489,39.73520758,0.0
371968,FOX1-ERY3-STR2-DOX1-TMP3,37.66964581,34.68244085,40.30728996,0.0
371999,FOX1-ERY3-STR2-DOX2-TMP1,47.5835816,43.64881694,37.38149722,0.0
372030,FOX1-ERY3-STR2-DOX2-TMP2,41.45978153,31.39788294,33.45864662,0.0
372061,FOX1-ERY3-STR2-DOX2-TMP3,46.75604105,29.40535492,24.56685191,0.0
372092,FOX1-ERY3-STR2-DOX3-TMP1,52.58192651,35.88107098,30.84341288,0.0
372123,FOX1-ERY3-STR2-DOX3-TMP2,53.11155247,30.15255293,34.76626348,0.0
372154,FOX1-ERY3-STR2-DOX3-TMP3,29.54319762,24.42403487,22.7361883,0.0
372185,FOX1-ERY3-STR3-DOX1-TMP1,32.19132738,30.05884276,0.0,0.0
372216,FOX1-ERY3-STR3-DOX1-TMP2,47.02085402,57.3007472,58.04184374,0.0
372247,FOX1-ERY3-STR3-DOX1-TMP3,52.58192651,63.52739726,66.14906832,0.0
372278,FOX1-ERY3-STR3-DOX2-TMP1,59.46706389,64.52366127,64.57992808,0.0
372309,FOX1-ERY3-STR3-DOX2-TMP2,57.0837471,58.79514321,59.87250736,0.0
372340,FOX1-ERY3-STR3-DOX2-TMP3,68.73551804,62.03300125,61.96469434,0.0
372371,FOX1-ERY3-STR3-DOX3-TMP1,66.08738828,51.32316314,51.5037594,0.0
372402,FOX1-ERY3-STR3-DOX3-TMP2,68.20589209,51.07409714,47.31938542,0.0
372433,FOX1-ERY3-STR3-DOX3-TMP3,59.20225091,48.33437111,37.11997385,0.0
372464,FOX2-ERY1-STR1-DOX1-TMP1,47.285667,42.60585305,42.08891795,0.0
372495,FOX2-ERY1-STR1-DOX1-TMP2,40.72892938,52.58847164,46.06436018,0.0
372526,FOX2-ERY1-STR1-DOX1-TMP3,43.158694,47.64333179,40.7463363,0.0
372557,FOX2-ERY1-STR1-DOX2-TMP1,46.80334093,52.09395766,45.58090346,0.0
372588,FOX2-ERY1-STR1-DOX2-TMP2,57.49430524,61.48972338,51.6241124,0.0
372619,FOX2-ERY1-STR1-DOX2-TMP3,57.00835232,56.54458353,55.49176613,0.0
372650,FOX2-ERY1-STR1-DOX3-TMP1,66.48443432,55.06104157,55.00830941,0.0
372681,FOX2-ERY1-STR1-DOX3-TMP2,62.8397874,50.85767269,57.90904971,0.0
372712,FOX2-ERY1-STR1-DOX3-TMP3,70.61503417,62.97326534,63.46880193,0.0
372743,FOX2-ERY1-STR2-DOX1-TMP1,68.91419894,58.27538248,61.29324671,0.0
372774,FOX2-ERY1-STR2-DOX1-TMP2,33.19665907,28.35728635,33.67578184,0.0
372805,FOX2-ERY1-STR2-DOX1-TMP3,29.55201215,34.95595735,37.05997885,0.0
372836,FOX2-ERY1-STR2-DOX2-TMP1,32.95368261,37.75305208,34.461399,0.0
372867,FOX2-ERY1-STR2-DOX2-TMP2,30.76689446,51.27491887,26.72609155,0.0
372898,FOX2-ERY1-STR2-DOX2-TMP3,33.682612,43.60995209,39.0542378,0.0
372929,FOX2-ERY1-STR2-DOX3-TMP1,31.00987092,32.06614125,33.49448557,0.0
372960,FOX2-ERY1-STR2-DOX3-TMP2,40.0,30.82985628,34.94485572,0.0
372991,FOX2-ERY1-STR2-DOX3-TMP3,31.49582384,32.97790141,30.83547364,0.0
373022,FOX2-ERY1-STR3-DOX1-TMP1,40.48595292,36.02225313,33.97794229,0.0
373053,FOX2-ERY1-STR3-DOX1-TMP2,45.34548216,46.15978983,42.68016317,0.0
373084,FOX2-ERY1-STR3-DOX1-TMP3,49.96203493,51.84670066,46.54781689,0.0
373115,FOX2-ERY1-STR3-DOX2-TMP1,45.58845862,44.42899088,45.58090346,0.0
373146,FOX2-ERY1-STR3-DOX2-TMP2,48.50417616,49.37413074,45.09744674,0.0
373177,FOX2-ERY1-STR3-DOX2-TMP3,45.34548216,50.85767269,53.79966762,0.0
373208,FOX2-ERY1-STR3-DOX3-TMP1,47.53227031,45.91253284,54.76658105,0.0
